dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
qsar-biodeg,0,TABDPT_GPU (default),0.06942691239585952,30.596445560455322,16.252436876296997,roc_auc,binary,0.06335018549501714,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
qsar-biodeg,0,TABDPT_GPU (tuned),0.06702852814945726,7297.171932935715,16.139663457870483,roc_auc,binary,0.06096330108387282,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
qsar-biodeg,0,TABDPT_GPU (tuned + ensemble),0.06470227576008947,7297.171932935715,185.2111256122589,roc_auc,binary,0.05936749836327926,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
qsar-biodeg,0,REALTABPFN-V2.5 (default),0.06336783640494825,8.078168392181396,0.29159116744995117,roc_auc,binary,0.06226813122863173,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
qsar-biodeg,0,REALTABPFN-V2.5 (tuned),0.06984167057380897,3482.876961708069,0.3096930980682373,roc_auc,binary,0.0595629955626682,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
qsar-biodeg,0,REALTABPFN-V2.5 (tuned + ensemble),0.06993183539510228,3482.876961708069,15.381364345550537,roc_auc,binary,0.0572261220629956,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
qsar-biodeg,0,SAP-RPT-OSS (default),0.06508096800952157,22.384591579437256,0.44845032691955566,roc_auc,binary,0.06802393249436234,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
qsar-biodeg,0,TABICLV2 (default),0.06448588018898549,11.338701248168945,0.43178677558898926,roc_auc,binary,0.060567760238597446,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
qsar-biodeg,0,TABSTAR (default),0.07335809860424858,677.75621342659,6.523217678070068,roc_auc,binary,0.056239543173055795,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
qsar-biodeg,0,TABSTAR (tuned),0.06769574782702781,31285.829163074493,2.5015881061553955,roc_auc,binary,0.0507519822506729,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
qsar-biodeg,0,TABSTAR (tuned + ensemble),0.069246582753273,31285.829163074493,7.14266037940979,roc_auc,binary,0.0506928784462064,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
qsar-biodeg,0,PB (default),0.07721715295560283,1663.4941987991333,0.01552271842956543,roc_auc,binary,0.10008547319415151,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
qsar-biodeg,0,PB (tuned),0.08051718541493846,13106.594050884247,0.06716442108154297,roc_auc,binary,0.09112897359423877,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
qsar-biodeg,0,PB (tuned + ensemble),0.07739748259818946,13106.594050884247,0.0826871395111084,roc_auc,binary,0.08920128027933372,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
qsar-biodeg,0,TABPFN-V2.6 (default),0.0745482742453204,8.7947518825531,0.25831127166748047,roc_auc,binary,0.06234996726558517,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
qsar-biodeg,0,TA-TABPFN-3 (default),0.06679409961409433,14.359512090682983,0.5435121059417725,roc_auc,binary,0.060813268349457994,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,0,TA-ORION-MSP (default),0.07007609910917145,21.089938402175903,1.7220466136932373,roc_auc,binary,0.06709645740888914,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
qsar-biodeg,0,TA-ILTM (default),0.08396148158834338,550.9607326984406,132.99991631507874,roc_auc,binary,0.06513239252200487,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
qsar-biodeg,0,TA-ILTM (tuned),0.06336783640494825,31162.194108486176,312.4248421192169,roc_auc,binary,0.047355786717101944,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
qsar-biodeg,0,TA-ILTM (tuned + ensemble),0.06318750676236162,31162.194108486176,1613.7506091594696,roc_auc,binary,0.0431366843674984,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
qsar-biodeg,0,RF [Rerun] (default),0.07889421863165869,0.5661170482635498,0.053967952728271484,roc_auc,binary,0.0720111660725975,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
qsar-biodeg,0,RF [Rerun] (tuned),0.07889421863165869,0.5661170482635498,0.053967952728271484,roc_auc,binary,0.0720111660725975,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
qsar-biodeg,0,RF [Rerun] (tuned + ensemble),0.07889421863165869,0.5661170482635498,0.053967952728271484,roc_auc,binary,0.0720111660725975,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
qsar-biodeg,0,LR [Rerun] (default),0.07889421863165869,0.5661170482635498,0.053967952728271484,roc_auc,binary,0.0720111660725975,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
qsar-biodeg,0,LR [Rerun] (tuned),0.07889421863165869,0.5661170482635498,0.053967952728271484,roc_auc,binary,0.0720111660725975,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
qsar-biodeg,0,LR [Rerun] (tuned + ensemble),0.07889421863165869,0.5661170482635498,0.053967952728271484,roc_auc,binary,0.0720111660725975,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
seismic-bumps,0,CAT (default),0.20244088482074762,5.558992147445679,0.6194987297058105,roc_auc,binary,0.23886655263259216,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
seismic-bumps,0,CAT (tuned),0.21492862591260764,1340.5899090766907,0.044281721115112305,roc_auc,binary,0.22754197902286366,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
seismic-bumps,0,CAT (tuned + ensemble),0.21549525988885254,1340.5899090766907,0.1925220489501953,roc_auc,binary,0.21546940055110353,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
seismic-bumps,0,XT (default),0.23799716683011884,0.5687007904052734,0.05753612518310547,roc_auc,binary,0.2686904964882272,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
seismic-bumps,0,XT (tuned),0.20016345210853215,665.7172827720642,0.12681198120117188,roc_auc,binary,0.24172107118696273,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
seismic-bumps,0,XT (tuned + ensemble),0.20304020921869892,665.7172827720642,2.0695900917053223,roc_auc,binary,0.23039649757723424,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
seismic-bumps,0,FASTAI (default),0.23988231448185693,7.743835687637329,0.6829245090484619,roc_auc,binary,0.24960812245279596,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
seismic-bumps,0,FASTAI (tuned),0.2475100795466928,2244.3698081970215,0.5068414211273193,roc_auc,binary,0.1975502840768465,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
seismic-bumps,0,FASTAI (tuned + ensemble),0.22761250953470635,2244.3698081970215,5.74967885017395,roc_auc,binary,0.17208511855327058,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
seismic-bumps,0,GBM (default),0.22031164868693476,7.4396703243255615,0.4453103542327881,roc_auc,binary,0.2722875198688791,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
seismic-bumps,0,GBM (tuned),0.20475100795466927,882.3620498180389,0.026552915573120117,roc_auc,binary,0.23185675706892095,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
seismic-bumps,0,GBM (tuned + ensemble),0.2028985507246377,882.3620498180389,0.45128417015075684,roc_auc,binary,0.2255922163494063,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
seismic-bumps,0,MNCA_GPU (default),0.20697395663070717,26.0888512134552,0.24718785285949707,roc_auc,binary,0.2433710819120325,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
seismic-bumps,0,MNCA_GPU (tuned),0.20446769096654682,13555.428643465042,0.4798097610473633,roc_auc,binary,0.19582327285127354,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
seismic-bumps,0,MNCA_GPU (tuned + ensemble),0.23497875122589085,13555.428643465042,6.661982774734497,roc_auc,binary,0.12529631442604372,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
seismic-bumps,0,NN_TORCH (default),0.2173041298899423,12.007782936096191,0.12938761711120605,roc_auc,binary,0.23243151080482027,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
seismic-bumps,0,NN_TORCH (tuned),0.20533943554538525,4203.374087572098,0.09687614440917969,roc_auc,binary,0.21069261950202678,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
seismic-bumps,0,NN_TORCH (tuned + ensemble),0.2137517707311758,4203.374087572098,2.202759265899658,roc_auc,binary,0.17792615652001742,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
seismic-bumps,0,RF (default),0.23497875122589074,0.5909445285797119,0.0555577278137207,roc_auc,binary,0.25860618094017607,False,,config,default,RF,RandomForest,tabarena-2025-06-12
seismic-bumps,0,RF (tuned),0.21762013729977114,694.4701044559479,0.13393115997314453,roc_auc,binary,0.23869605152433493,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
seismic-bumps,0,RF (tuned + ensemble),0.2165086629617522,694.4701044559479,0.8582887649536133,roc_auc,binary,0.23175225638966657,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
seismic-bumps,0,TABICL_GPU (default),0.2055573716900947,11.154580116271973,1.0587520599365234,roc_auc,binary,0.24037356242815577,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
seismic-bumps,0,TABM_GPU (default),0.21486324506919474,34.271971464157104,0.08452582359313965,roc_auc,binary,0.24488909177909657,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
seismic-bumps,0,TABM_GPU (tuned),0.20468562711125637,4545.691306591034,0.1262650489807129,roc_auc,binary,0.20688384474499089,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
seismic-bumps,0,TABM_GPU (tuned + ensemble),0.2070175438596491,4545.691306591034,0.929793119430542,roc_auc,binary,0.202390315537051,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
seismic-bumps,0,XGB (default),0.22353710362863688,3.414090633392334,0.13002276420593262,roc_auc,binary,0.26067694440013867,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
seismic-bumps,0,XGB (tuned),0.19884493843303908,797.8672423362732,0.12955355644226074,roc_auc,binary,0.24159732038258253,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
seismic-bumps,0,XGB (tuned + ensemble),0.20233191674839268,797.8672423362732,1.2386837005615234,roc_auc,binary,0.2334600174901137,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
seismic-bumps,0,TABPFNV2_GPU (default),0.21593113217827176,4.7614521980285645,0.15682387351989746,roc_auc,binary,0.2398620591033842,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
seismic-bumps,0,TABPFNV2_GPU (tuned),0.2107660455486542,5449.522542715073,0.4675617218017578,roc_auc,binary,0.2355225308964508,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
seismic-bumps,0,TABPFNV2_GPU (tuned + ensemble),0.21046093494606077,5449.522542715073,14.957067966461182,roc_auc,binary,0.22761897952336685,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
seismic-bumps,0,EBM (default),0.2120300751879699,10.98907995223999,0.04439854621887207,roc_auc,binary,0.22083193540758006,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
seismic-bumps,0,EBM (tuned),0.21322872398387271,2751.612607717514,0.05654716491699219,roc_auc,binary,0.2187529218939923,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
seismic-bumps,0,EBM (tuned + ensemble),0.21296720061022123,2751.612607717514,0.38816213607788086,roc_auc,binary,0.20994736465787023,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
seismic-bumps,0,TA-LIMIX (default),0.2093712542225128,47.072664976119995,3.7313313484191895,roc_auc,binary,0.2362100353652299,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
seismic-bumps,0,MITRA_GPU (default),0.20350877192982453,150.487797498703,1.5943913459777832,roc_auc,binary,0.22562521656390766,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
seismic-bumps,0,REALMLP_GPU (default),0.21346845374305334,21.73289394378662,3.433924674987793,roc_auc,binary,0.23787654619755028,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
seismic-bumps,0,REALMLP_GPU (tuned),0.21383894518905966,4748.3150589466095,0.4964008331298828,roc_auc,binary,0.21324738610800975,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
seismic-bumps,0,REALMLP_GPU (tuned + ensemble),0.21830663615560641,4748.3150589466095,20.614192247390747,roc_auc,binary,0.16217405413135189,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
seismic-bumps,0,XRFM_GPU (default),0.25960553557807575,9.569081544876099,1.2967545986175537,roc_auc,binary,0.2993751959387735,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
seismic-bumps,0,XRFM_GPU (tuned),0.2159747194072137,2096.2884092330933,0.0647420883178711,roc_auc,binary,0.2273549778073557,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
seismic-bumps,0,XRFM_GPU (tuned + ensemble),0.20723548000435876,2096.2884092330933,0.31238508224487305,roc_auc,binary,0.21881342228724487,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
seismic-bumps,0,BETA_GPU (default),0.20093712542225128,449.63978695869446,1.4398057460784912,roc_auc,binary,0.2231172002618017,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
seismic-bumps,0,TABFLEX_GPU (default),0.21536449820202674,3.822140693664551,0.395613431930542,roc_auc,binary,0.24015906103389661,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
seismic-bumps,0,LR (default),0.22116159965130222,3.817124366760254,0.09943890571594238,roc_auc,binary,0.261042696777529,False,,config,default,LR,LinearModel,tabarena-2025-10-20
seismic-bumps,0,LR (tuned),0.2251062438705459,794.1842882633209,0.06202530860900879,roc_auc,binary,0.2525286414361694,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
seismic-bumps,0,LR (tuned + ensemble),0.2206603465184701,794.1842882633209,0.30466341972351074,roc_auc,binary,0.2497951236683038,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
seismic-bumps,0,KNN (default),0.26980494715048486,0.40821099281311035,0.014777183532714844,roc_auc,binary,0.31590555338609705,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
seismic-bumps,0,KNN (tuned),0.22312302495368852,102.05611610412598,0.0720970630645752,roc_auc,binary,0.2525671416864209,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
seismic-bumps,0,KNN (tuned + ensemble),0.21379535796011773,102.05611610412598,0.44920802116394043,roc_auc,binary,0.22533096465127023,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
seismic-bumps,0,"AutoGluon 1.4 (best, 4h)",0.2094366350659257,3688.1702692508698,0.6478197574615479,roc_auc,binary,0.18972373320426583,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
seismic-bumps,0,"AutoGluon 1.5 (extreme, 4h)",0.2040318186771275,637.1381089687347,3.753606081008911,roc_auc,binary,0.22664547319557582,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
seismic-bumps,0,TABDPT_GPU (default),0.20436961970142753,31.129075288772583,15.589510679244995,roc_auc,binary,0.2384017996116975,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
seismic-bumps,0,TABDPT_GPU (tuned),0.20294213795357963,10137.099293231964,11.267274379730225,roc_auc,binary,0.23203000819505326,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
seismic-bumps,0,TABDPT_GPU (tuned + ensemble),0.20926228615015796,10137.099293231964,96.22728085517883,roc_auc,binary,0.22125818817822318,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
seismic-bumps,0,REALTABPFN-V2.5 (default),0.2057535142203335,7.9501683712005615,0.2810049057006836,roc_auc,binary,0.24109131709356113,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
seismic-bumps,0,REALTABPFN-V2.5 (tuned),0.20208129018197674,3303.6701197624207,0.4568297863006592,roc_auc,binary,0.23732929264040215,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
seismic-bumps,0,REALTABPFN-V2.5 (tuned + ensemble),0.20856489048708726,3303.6701197624207,6.017008304595947,roc_auc,binary,0.23271201262808205,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
seismic-bumps,0,SAP-RPT-OSS (default),0.21854636591478693,22.153807640075684,0.4190099239349365,roc_auc,binary,0.23783254591154845,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
seismic-bumps,0,TABICLV2 (default),0.19752642475754612,8.428756952285767,0.39224672317504883,roc_auc,binary,0.23472777573054215,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
seismic-bumps,0,TABSTAR (default),0.2113980603683121,567.8386225700378,3.5226707458496094,roc_auc,binary,0.25979693868010134,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
seismic-bumps,0,TABSTAR (tuned),0.2093712542225128,56359.36096787453,2.419814348220825,roc_auc,binary,0.24988862427605785,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
seismic-bumps,0,TABSTAR (tuned + ensemble),0.20932766699357086,56359.36096787453,8.355398654937744,roc_auc,binary,0.24972912323930108,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
seismic-bumps,0,PB (default),0.23886891140895716,31.234928131103516,0.019199371337890625,roc_auc,binary,0.33325266614232996,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
seismic-bumps,0,PB (tuned),0.22863680941484144,241.56980562210083,0.05145668983459473,roc_auc,binary,0.2815908303403972,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
seismic-bumps,0,PB (tuned + ensemble),0.23007518796992477,241.56980562210083,0.3011174201965332,roc_auc,binary,0.28057332372660426,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
seismic-bumps,0,TABPFN-V2.6 (default),0.20460934946060805,8.673885583877563,0.24225878715515137,roc_auc,binary,0.24300807955251713,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
seismic-bumps,0,TA-TABPFN-3 (default),0.19960771493952278,15.00873351097107,0.677722692489624,roc_auc,binary,0.2405935638581651,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,0,TA-ORION-MSP (default),0.21030837964476423,21.363203525543213,1.7687287330627441,roc_auc,binary,0.2386795514170843,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
seismic-bumps,0,TA-ILTM (default),0.1990846681922197,823.5138673782349,128.22734689712524,roc_auc,binary,0.2148258963683265,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
seismic-bumps,0,TA-ILTM (tuned),0.21039555410264787,40636.19086122513,64.71898007392883,roc_auc,binary,0.18424569759703435,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
seismic-bumps,0,TA-ILTM (tuned + ensemble),0.21030837964476412,40636.19086122513,464.76867175102234,roc_auc,binary,0.17859716088154576,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
seismic-bumps,0,RF [Rerun] (default),0.23497875122589074,0.5909445285797119,0.0555577278137207,roc_auc,binary,0.25860618094017607,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
seismic-bumps,0,RF [Rerun] (tuned),0.23497875122589074,0.5909445285797119,0.0555577278137207,roc_auc,binary,0.25860618094017607,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
seismic-bumps,0,RF [Rerun] (tuned + ensemble),0.23497875122589074,0.5909445285797119,0.0555577278137207,roc_auc,binary,0.25860618094017607,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
seismic-bumps,0,LR [Rerun] (default),0.23497875122589074,0.5909445285797119,0.0555577278137207,roc_auc,binary,0.25860618094017607,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
seismic-bumps,0,LR [Rerun] (tuned),0.23497875122589074,0.5909445285797119,0.0555577278137207,roc_auc,binary,0.25860618094017607,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
seismic-bumps,0,LR [Rerun] (tuned + ensemble),0.23497875122589074,0.5909445285797119,0.0555577278137207,roc_auc,binary,0.25860618094017607,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
splice,0,CAT (default),0.09341329053657353,601.8059957027435,0.5105555057525635,log_loss,multiclass,0.1322483418456602,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
splice,0,CAT (tuned),0.09510105752224289,4845.090415716171,0.08975911140441895,log_loss,multiclass,0.12443811979591475,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
splice,0,CAT (tuned + ensemble),0.09439665247209905,4845.090415716171,1.926872730255127,log_loss,multiclass,0.11787325716516205,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
splice,0,XT (default),0.3946576165210414,0.9134206771850586,0.07966947555541992,log_loss,multiclass,0.40266551634168307,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
splice,0,XT (tuned),0.15756866598996092,787.660637140274,0.2377467155456543,log_loss,multiclass,0.2047222308379819,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
splice,0,XT (tuned + ensemble),0.16198822662430043,787.660637140274,2.7648556232452393,log_loss,multiclass,0.18998983102326467,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
splice,0,FASTAI (default),0.09438109328732572,15.456350088119507,0.670119047164917,log_loss,multiclass,0.1615541856397742,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
splice,0,FASTAI (tuned),0.08734853095141341,3999.8190157413483,1.7757093906402588,log_loss,multiclass,0.10821688608515878,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
splice,0,FASTAI (tuned + ensemble),0.08408622783986201,3999.8190157413483,16.60558557510376,log_loss,multiclass,0.09520368635496755,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
splice,0,GBM (default),0.09156199195824077,6.97411584854126,0.6143672466278076,log_loss,multiclass,0.12742864583518862,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
splice,0,GBM (tuned),0.08189558735716483,1674.9911787509918,1.0794198513031006,log_loss,multiclass,0.11637218124703036,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
splice,0,GBM (tuned + ensemble),0.08290151980227468,1674.9911787509918,3.8033926486968994,log_loss,multiclass,0.11527372053197797,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
splice,0,MNCA_GPU (default),0.13129013142843465,25.407453060150146,0.508392333984375,log_loss,multiclass,0.1656228838718159,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
splice,0,MNCA_GPU (tuned),0.10554972826963456,10821.423727989197,0.6198983192443848,log_loss,multiclass,0.14143329731939988,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
splice,0,MNCA_GPU (tuned + ensemble),0.11058387039358838,10821.423727989197,10.15585470199585,log_loss,multiclass,0.11093062189888923,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
splice,0,NN_TORCH (default),0.1327065156046685,19.96923542022705,0.35529565811157227,log_loss,multiclass,0.2048324239310971,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
splice,0,NN_TORCH (tuned),0.10166649048784011,7359.621433019638,0.29021620750427246,log_loss,multiclass,0.1347767123413971,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
splice,0,NN_TORCH (tuned + ensemble),0.09762039767861577,7359.621433019638,3.6842262744903564,log_loss,multiclass,0.11370107530873656,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
splice,0,RF (default),0.319173908519172,0.9566311836242676,0.07904553413391113,log_loss,multiclass,0.3251392139404064,False,,config,default,RF,RandomForest,tabarena-2025-06-12
splice,0,RF (tuned),0.16135064331904558,802.0555651187897,0.278031587600708,log_loss,multiclass,0.20023916249581655,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
splice,0,RF (tuned + ensemble),0.16554376305443005,802.0555651187897,2.5480217933654785,log_loss,multiclass,0.18996897106416238,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
splice,0,TABICL_GPU (default),0.14104033592923348,18.56988263130188,2.2666306495666504,log_loss,multiclass,0.1632260006848211,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
splice,0,TABM_GPU (default),0.09544541735023139,32.03390717506409,0.15349698066711426,log_loss,multiclass,0.12088852856117105,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
splice,0,TABM_GPU (tuned),0.09781685441913354,7886.6930022239685,0.3940856456756592,log_loss,multiclass,0.11862072210975538,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
splice,0,TABM_GPU (tuned + ensemble),0.09711189285055327,7886.6930022239685,1.9310357570648193,log_loss,multiclass,0.11256244592500138,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
splice,0,XGB (default),0.09951523368474072,9.535624504089355,0.3698081970214844,log_loss,multiclass,0.13389796122620057,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
splice,0,XGB (tuned),0.08866167273636845,3542.9192214012146,1.1479504108428955,log_loss,multiclass,0.12197483501933838,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
splice,0,XGB (tuned + ensemble),0.08992334112783526,3542.9192214012146,5.453774929046631,log_loss,multiclass,0.12158073977069206,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
splice,0,TABPFNV2_GPU (default),0.08884796292317004,6.945381164550781,0.4124925136566162,log_loss,multiclass,0.12388623572626226,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
splice,0,TABPFNV2_GPU (tuned),0.09360323994611192,11337.408584594727,11.357506036758423,log_loss,multiclass,0.11691215142078322,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
