dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
wids_diabetes_mellitus,binary,True,diabetes_mellitus,roc_auc,,,diabetes_mellitus,,,,,2,2,True,127358,181,2,127358,Task-3364230909,UserTask|3364230909|wids_diabetes_mellitus/019d7374-50ba-7416-9d10-a526040930ee,False,True,True,True,True,True,wids_diabetes_mellitus/019d7374-50ba-7416-9d10-a526040930ee,random,2,2,243,0.32905862701035293,medical & healthcare,2021,Kaggle,2,1,84905,42453,84905,42453,2,2,181,181,r2f1
wids_diabetes_mellitus,binary,True,diabetes_mellitus,roc_auc,,,diabetes_mellitus,,,,,2,2,True,127358,181,2,127358,Task-3364230909,UserTask|3364230909|wids_diabetes_mellitus/019d7374-50ba-7416-9d10-a526040930ee,False,True,True,True,True,True,wids_diabetes_mellitus/019d7374-50ba-7416-9d10-a526040930ee,random,2,2,243,0.32905862701035293,medical & healthcare,2021,Kaggle,2,2,84906,42452,84906,42452,2,2,181,181,r2f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,0,0,852,427,852,427,-1,-1,14,14,r0f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,0,1,853,426,853,426,-1,-1,14,14,r0f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,0,2,853,426,853,426,-1,-1,14,14,r0f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,1,0,852,427,852,427,-1,-1,14,14,r1f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,1,1,853,426,853,426,-1,-1,14,14,r1f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,1,2,853,426,853,426,-1,-1,14,14,r1f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,2,0,852,427,852,427,-1,-1,14,14,r2f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,2,1,853,426,853,426,-1,-1,14,14,r2f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,2,2,853,426,853,426,-1,-1,14,14,r2f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,3,0,852,427,852,427,-1,-1,14,14,r3f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,3,1,853,426,853,426,-1,-1,14,14,r3f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,3,2,853,426,853,426,-1,-1,14,14,r3f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,4,0,852,427,852,427,-1,-1,14,14,r4f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,4,1,853,426,853,426,-1,-1,14,14,r4f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,4,2,853,426,853,426,-1,-1,14,14,r4f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,5,0,852,427,852,427,-1,-1,14,14,r5f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,5,1,853,426,853,426,-1,-1,14,14,r5f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,5,2,853,426,853,426,-1,-1,14,14,r5f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,6,0,852,427,852,427,-1,-1,14,14,r6f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,6,1,853,426,853,426,-1,-1,14,14,r6f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,6,2,853,426,853,426,-1,-1,14,14,r6f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,7,0,852,427,852,427,-1,-1,14,14,r7f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,7,1,853,426,853,426,-1,-1,14,14,r7f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,7,2,853,426,853,426,-1,-1,14,14,r7f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,8,0,852,427,852,427,-1,-1,14,14,r8f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,8,1,853,426,853,426,-1,-1,14,14,r8f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,8,2,853,426,853,426,-1,-1,14,14,r8f2
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,9,0,852,427,852,427,-1,-1,14,14,r9f0
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,9,1,853,426,853,426,-1,-1,14,14,r9f1
wine_world_cost,regression,False,Price,root_mean_squared_error,,,,,,,,,,,1279,14,-1,1279,Task-9661523568,UserTask|9661523568|wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,False,True,True,True,False,False,wine_world_cost/019d7374-6961-7fb3-9ca1-2e20e35fbbb0,random,8,0,262,0.10476935105551212,business & marketing,2023,Kaggle,9,2,853,426,853,426,-1,-1,14,14,r9f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,0,0,1900,950,1900,950,2,2,13,13,r0f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,0,1,1900,950,1900,950,2,2,13,13,r0f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,0,2,1900,950,1900,950,2,2,13,13,r0f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,1,0,1900,950,1900,950,2,2,13,13,r1f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,1,1,1900,950,1900,950,2,2,13,13,r1f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,1,2,1900,950,1900,950,2,2,13,13,r1f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,2,0,1900,950,1900,950,2,2,13,13,r2f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,2,1,1900,950,1900,950,2,2,13,13,r2f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,2,2,1900,950,1900,950,2,2,13,13,r2f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,3,0,1900,950,1900,950,2,2,13,13,r3f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,3,1,1900,950,1900,950,2,2,13,13,r3f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,3,2,1900,950,1900,950,2,2,13,13,r3f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,4,0,1900,950,1900,950,2,2,13,13,r4f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,4,1,1900,950,1900,950,2,2,13,13,r4f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,4,2,1900,950,1900,950,2,2,13,13,r4f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,5,0,1900,950,1900,950,2,2,13,13,r5f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,5,1,1900,950,1900,950,2,2,13,13,r5f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,5,2,1900,950,1900,950,2,2,13,13,r5f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,6,0,1900,950,1900,950,2,2,13,13,r6f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,6,1,1900,950,1900,950,2,2,13,13,r6f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,6,2,1900,950,1900,950,2,2,13,13,r6f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,7,0,1900,950,1900,950,2,2,13,13,r7f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,7,1,1900,950,1900,950,2,2,13,13,r7f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,7,2,1900,950,1900,950,2,2,13,13,r7f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,8,0,1900,950,1900,950,2,2,13,13,r8f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,8,1,1900,950,1900,950,2,2,13,13,r8f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,8,2,1900,950,1900,950,2,2,13,13,r8f2
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,9,0,1900,950,1900,950,2,2,13,13,r9f0
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,9,1,1900,950,1900,950,2,2,13,13,r9f1
iranian_churn,binary,True,Churn,roc_auc,,,Churn,,,,,2,2,True,2850,13,2,2850,Task-625583200,UserTask|625583200|iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,False,False,False,True,True,False,iranian_churn/019d7374-7b3c-7eed-940f-e8ac3c68e2f4,random,0,0,13,0.0,business & marketing,2011,UCI,9,2,1900,950,1900,950,2,2,13,13,r9f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,0,0,332,166,332,166,-1,-1,14,14,r0f0
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,0,1,332,166,332,166,-1,-1,14,14,r0f1
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,0,2,332,166,332,166,-1,-1,14,14,r0f2
obesity_estimation,regression,False,BodyMass,root_mean_squared_error,,,,,,,,,,,498,14,-1,498,Task-397937000,UserTask|397937000|obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,False,False,True,True,True,False,obesity_estimation/019d7374-8d75-752a-aca4-1f311044d316,random,0,0,14,0.0,medical & healthcare,2019,UCI,1,0,332,166,332,166,-1,-1,14,14,r1f0
