dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index,target_minority_fraction,target_imbalance_ratio,target_skewness
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,6,1,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r6f1,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,6,2,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r6f2,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,7,0,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r7f0,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,7,1,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r7f1,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,7,2,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r7f2,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,8,0,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r8f0,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,8,1,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r8f1,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,8,2,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r8f2,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,9,0,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r9f0,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,9,1,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r9f1,0.0070629782224838,119.0,
MIC,multiclass,True,LET_IS,log_loss,,,LET_IS,,,,,8,8,True,1699.0,111,8,1699.0,MIC,363711,,,,,,,,random,,,,,medical & healthcare,2020,UCI,9,2,1132.6666666666667,566.3333333333334,1132.6666666666667,566.3333333333334,8,8,111,111,r9f2,0.0070629782224838,119.0,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,0,0,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r0f0,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,0,1,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r0f1,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,0,2,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r0f2,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,1,0,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r1f0,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,1,1,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r1f1,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,1,2,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r1f2,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,2,0,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r2f0,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,2,1,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r2f1,0.3502870110799626,1.8548018292682928,
NATICUSdroid,binary,True,Malware,roc_auc,,,Malware,,,,,2,2,True,7491.0,86,2,7491.0,NATICUSdroid,363689,,,,,,,,random,,,,,technology & internet,2021,UCI,2,2,4994.0,2497.0,4994.0,2497.0,2,2,86,86,r2f2,0.3502870110799626,1.8548018292682928,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,0,0,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r0f0,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,0,1,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r0f1,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,0,2,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r0f2,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,1,0,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r1f0,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,1,1,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r1f1,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,1,2,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r1f2,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,2,0,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r2f0,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,2,1,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r2f1,0.1547445255474452,5.462264150943396,
online_shoppers_intention,binary,True,Revenue,roc_auc,,,Revenue,,,,,2,2,True,12330.0,17,2,12330.0,online_shoppers_intention,363691,,,,,,,,random,,,,,business & marketing,2017,UCI,2,2,8220.0,4110.0,8220.0,4110.0,2,2,17,17,r2f2,0.1547445255474452,5.462264150943396,
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,0,0,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r0f0,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,0,1,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r0f1,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,0,2,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r0f2,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,1,0,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r1f0,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,1,1,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r1f1,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,1,2,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r1f2,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,2,0,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r2f0,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,2,1,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r2f1,,,0.5665036047588572
physiochemical_protein,regression,False,ResidualSize,rmse,,,,,,,,-1,-1,True,45730.0,9,-1,45730.0,physiochemical_protein,363693,,,,,,,,random,,,,,chemistry & material science,2013,UCI,2,2,30486.666666666668,15243.333333333334,30486.666666666668,15243.333333333334,-1,-1,9,9,r2f2,,,0.5665036047588572
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,0,0,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r0f0,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,0,1,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r0f1,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,0,2,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r0f2,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,1,0,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r1f0,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,1,1,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r1f1,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,1,2,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r1f2,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,2,0,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r2f0,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,2,1,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r2f1,0.0693739424703891,13.414634146341465,
polish_companies_bankruptcy,binary,True,company_bankrupt,roc_auc,,,company_bankrupt,,,,,2,2,True,5910.0,64,2,5910.0,polish_companies_bankruptcy,363694,,,,,,,,random,,,,,finance,2010,UCI,2,2,3940.0,1970.0,3940.0,1970.0,2,2,64,64,r2f2,0.0693739424703891,13.414634146341465,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,0,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r0f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,0,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r0f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,0,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r0f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,1,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r1f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,1,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r1f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,1,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r1f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,2,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r2f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,2,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r2f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,2,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r2f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,3,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r3f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,3,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r3f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,3,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r3f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,4,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r4f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,4,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r4f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,4,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r4f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,5,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r5f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,5,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r5f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,5,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r5f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,6,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r6f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,6,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r6f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,6,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r6f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,7,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r7f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,7,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r7f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,7,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r7f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,8,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r8f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,8,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r8f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,8,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r8f2,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,9,0,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r9f0,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,9,1,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r9f1,0.3368121442125237,1.9690140845070423,
qsar-biodeg,binary,True,Biodegradable,roc_auc,,,Biodegradable,,,,,2,2,True,1054.0,41,2,1054.0,qsar-biodeg,363696,,,,,,,,random,,,,,biology & life sciences,2013,UCI,9,2,702.6666666666666,351.3333333333333,702.6666666666666,351.3333333333333,2,2,41,41,r9f2,0.3368121442125237,1.9690140845070423,
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,0,0,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r0f0,,,0.5932582769684663
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,0,1,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r0f1,,,0.5932582769684663
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,0,2,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r0f2,,,0.5932582769684663
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,1,0,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r1f0,,,0.5932582769684663
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,1,1,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r1f1,,,0.5932582769684663
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,1,2,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r1f2,,,0.5932582769684663
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,2,0,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r2f0,,,0.5932582769684663
QSAR-TID-11,regression,False,MEDIAN_PXC50,rmse,,,,,,,,-1,-1,True,5742.0,1024,-1,5742.0,QSAR-TID-11,363697,,,,,,,,random,,,,,chemistry & material science,2015,OpenML,2,1,3828.0,1914.0,3828.0,1914.0,-1,-1,1024,1024,r2f1,,,0.5932582769684663
